control-304,,,CNSWP-v2.0,Container image scanning findings are acted upon,,name=section|value=Distribute||value=N/A|name=assurance-level||name=risk-categories|value=N/A||name=refs|value=SI-2(3) SYSTEM & INFORMATION INTEGRITY,,
control-305,,,CNSWP-v2.0,Organizational compliance rules are enforced,,name=section|value=Distribute||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=PL-1 POLICY AND PROCEDURES,,
control-306,,,CNSWP-v2.0,Incremental hardening of the infrastructure is employed,,name=section|value=Distribute||name=assurance-level|value=N/A||name=risk-categories|value=N/A,,
control-307,,,CNSWP-v2.0,pulls from public registries are controlled and only from authorized engineers or internal registries,,name=section|value=Distribute||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=AC-6(3) LEAST PRIVILEGE | NETWORK ACCESS TO PRIVILEGED COMMANDS,,
control-308,,,CNSWP-v2.0,Image encryption is coupled with key management attestation and/or authorization and credential distribution,,"value=Distribute|name=section||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=This restricts the image to only be deployed to authorized platforms. Container image authorization is useful for compliance use cases such as geo-fencing or export control and digital rights media management||name=refs|value=SC-12(2) CRYPTOGRAPHIC KEY ESTABLISHMENT AND MANAGEMENT | SYMMETRIC & ASYMMETRIC KEYS, SC-12(3) CRYPTOGRAPHIC KEY ESTABLISHMENT AND MANAGEMENT | SYMMETRIC & ASYMMETRIC KEYS",,
control-309,,,CNSWP-v2.0,At-risk applications are prioritized for remediation by the exploit maturity and vulnerable path presence in addition to the CVSS score,,name=section|value=Distribute||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=SI-2(3) SYSTEM & INFORMATION INTEGRITY,,
control-310,,,CNSWP-v2.0,Network policies enforce east-west network communication within the container deployment is limited to only that which is authorized for access,,name=section|value=Security Assurance||value=N/A|name=assurance-level||value=N/A|name=risk-categories||value=AC-6(3) LEAST PRIVILEGE | NETWORK ACCESS TO PRIVILEGED COMMANDS|name=refs,,
control-311,,,CNSWP-v2.0,Incident reponse considers cloud native workloads,,"name=section|value=Security Assurance||name=assurance-level|value=N/A||name=risk-categories|value=N/A||value=workloads which may not always conform with some underlying assumptions about node isolation (new pod instances could run on a different server), networking (e.g. IP addresses are assigned dynamically) and immutability (e.g. runtime changes to container are not persisted across restarts)|name=description||name=refs|value=IR-4 INCIDENT HANDLING | AUTOMATED INCIDENT HANDLING PROCESSES, IR-4(5) INCIDENT HANDLING | AUTOMATIC DISABLING OF SYSTEM, CA-7 CONTINUOUS MONITORING",,
control-312,,,CNSWP-v2.0,Incident response accounts for appropriate evidence handling and collection of coud native workloads,,"name=section|value=Security Assurance||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=IR-5(1) INCIDENT MONITORING | AUTOMATED TRACKING, DATA COLLECTION, AND ANALYSIS",,
control-313,,,CNSWP-v2.0,Rootless builds are employed,,name=section|value=Security Assurance||name=assurance-level|value=N/A||name=risk-categories|value=N/A,,
control-314,,,CNSWP-v2.0,cgroups and system groups are used to isolate workloads and deployments,,value=Security Assurance|name=section||name=assurance-level|value=N/A||name=risk-categories|value=N/A,,
control-315,,,CNSWP-v2.0,MAC implementations are employed,,"value=Security Assurance|name=section||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=SELinux, AppArmor||name=refs|value=AC-3(3) ACCESS ENFORCEMENT | MANDATORY ACCESS CONTROL",,
control-316,,,CNSWP-v2.0,Threat model code and infrastructure,,"value=Security Assurance|name=section||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=While various strategies are available, the MITRE ATT&CK matrix is an excellent starting point||name=refs|value=SA-11(2) DEVELOPER TESTING AND EVALUATION | THREAT MODELING AND VULNERABILITY ANALYSES",,
control-317,,,CNSWP-v2.0,Entities are able to independently authenticate other identities,,name=section|value=Security Assurance||value=N/A|name=assurance-level||name=risk-categories|value=N/A||name=description|value=Public Key Infrastructure||name=refs|value=IA-9 SERVICE IDENTIFICATION AND AUTHENTICATION,,
control-318,,,CNSWP-v2.0,Each entity can create proof of who the identity is,,name=section|value=Security Assurance||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=IA-9 SERVICE IDENTIFICATION AND AUTHENTICATION,,
control-319,,,CNSWP-v2.0,"Orchestrator is running on an a trusted OS, BIOS, etc",,name=section|value=Security Assurance||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=CM-14 SIGNED COMPONENTS,,
control-320,,,CNSWP-v2.0,Orchestrator verifies the claims of a container,,name=section|value=Security Assurance||name=assurance-level|value=N/A||value=N/A|name=risk-categories||name=refs|value=SI-6 SECURITY AND PRIVACY FUNCTION VERIFICATION,,
control-321,,,CNSWP-v2.0,Orchestrator network policies are used in conjunction with a service mesh,,name=section|value=Security Assurance||name=assurance-level|value=N/A||name=risk-categories|value=N/A,,
control-322,,,CNSWP-v2.0,Adhere to supply chain security best practices,,value=Security Assurance|name=section||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=The SSCP controls in this document provide the necessary controls for best practices,,
control-323,,,CNSWP-v2.0,Restrict access to repository and branches,,name=section|value=Security Assurance||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=The 'Security the Source Code' SSCP controls provide the necessary GitOps best practices,,
control-324,,,CNSWP-v2.0,Never store unencrypted credentials or secrets in the Git repository and block sensitive data being pushed to Git,,name=section|value=Security Assurance||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=The 'Security the Source Code' SSCP controls provide the necessary GitOps best practices,,
control-325,,,CNSWP-v2.0,"Enforce strong identity with GPG Signed Commits, to give accountability and traceability",,name=section|value=Security Assurance||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=The 'Security the Source Code' SSCP controls provide the necessary GitOps best practices,,
control-326,,,CNSWP-v2.0,Require linear history and maintain a commit history by disallowing force pushes,,name=section|value=Security Assurance||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=The 'Security the Source Code' SSCP controls provide the necessary GitOps best practices,,
control-327,,,CNSWP-v2.0,Enforce branching policy. Especially protect the main branch and require code review before merging,,name=section|value=Security Assurance||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=The 'Security the Source Code' SSCP controls provide the necessary GitOps best practices,,
control-328,,,CNSWP-v2.0,"Monitor for vulnerabilities, and keep Git and GitOps tools up to date",,name=section|value=Security Assurance||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=The 'Security the Source Code' SSCP controls provide the necessary GitOps best practices,,
control-329,,,CNSWP-v2.0,"Rotate SSH keys and Personal Access Tokens, block unauthorized access to Git repositories",,name=section|value=Security Assurance||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=The 'Security the Source Code' SSCP controls provide the necessary GitOps best practices,,
control-330,,,CNSWP-v2.0,Utilize a dedicated non-user technical account for access where credentials are frequently rotated and short-lived,,name=section|value=Security Assurance||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=The 'Security the Source Code' SSCP controls provide the necessary GitOps best practices,,
control-331,,,CNSWP-v2.0,Limit users who can elevate permissions to remove security features to cover their tracks via deletion of audit trails and silencing of alerts,,name=section|value=Security Assurance||name=assurance-level|value=N/A||value=N/A|name=risk-categories||name=description|value=The 'Security the Source Code' SSCP controls provide the necessary GitOps best practices,,
control-332,,,CNSWP-v2.0,Storage control plane management interface requires mutual authentication and TLS for connections,,name=section|value=Storage||name=assurance-level|value=N/A||value=N/A|name=risk-categories||name=refs|value=SC-8 TRANSMISSION CONFIDENTIALITY AND INTEGRITY,,
control-333,,,CNSWP-v2.0,"Data availability is achieved through parity or mirroring, erasure coding or replicas",,value=Storage|name=section||value=N/A|name=assurance-level||value=N/A|name=risk-categories||value=SI-13 PREDICTABLE FAILURE PREVENTION|name=refs,,
control-334,,,CNSWP-v2.0,"Hashing and checksums are added to blocks, objects or files",,"value=Storage|name=section||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=primarily designed to detect and recover from corrupted data, but can also add a layer of protection against the tampering of data.||name=refs|value=CM-7 LEAST FUNCTIONALITY, SI-7 SOFTWARE, FIRMWARE, AND INFORMATION INTEGRITY",,
control-335,,,CNSWP-v2.0,Data backup storage and data source storage should have same security controls,,"name=section|value=Storage||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=SA-9 EXTERNAL SYSTEM SERVICES, SC-30 CONCEALMENT AND MISDIRECTION",,
control-336,,,CNSWP-v2.0,Secure erasure adhering to OPAL standards is employed for returned or non-functional devices,,"name=section|value=Storage||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=CP-9 SYSTEM BACKUP, MP-6 MEDIA SANITIZATION",,
control-337,,,CNSWP-v2.0,"Encryption at rest considers data path, size, and frequency of access when determing additional security protections and cryptographic algorithms to employ",,"name=section|value=Storage||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=The encryption may be implemented in the storage client or storage server and granularity of the encryption will vary by system (e.g. per volume, per group or global keys)||value=SC-28 PROTECTION OF INFORMATION AT REST|name=refs",,
control-338,,,CNSWP-v2.0,Caching is considered for determining encryption requirements in archictures,,name=section|value=Storage||name=assurance-level|value=N/A||value=N/A|name=risk-categories,,
control-339,,,CNSWP-v2.0,Namespaces have defined trust boundaries to cordon access to volumes,,name=section|value=Storage||name=assurance-level|value=N/A||value=N/A|name=risk-categories,,
control-340,,,CNSWP-v2.0,Security policies are used to prevent containers from accessing volume mounts on worker nodes,,"value=Storage|name=section||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=SC-7 BOUNDARY PROTECTION, SA-8 SECURITY AND PRIVACY ENGINEERING PRINCIPLES, CM-6 CONFIGURATION SETTINGS",,
control-341,,,CNSWP-v2.0,Security policies are used enforce authorized worker node access to volumes,,"value=Storage|name=section||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=SC-7 BOUNDARY PROTECTION, SA-8 SECURITY AND PRIVACY ENGINEERING PRINCIPLES, CM-6 CONFIGURATION SETTINGS",,
control-342,,,CNSWP-v2.0,Volume UID and GID are inaccessible to containers,,"name=section|value=Storage||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=AC-4 INFORMATION FLOW ENFORCEMENT, AC-16 SECURITY AND PRIVACY ATTRIBUTES, SI-7 SOFTWARE, FIRMWARE, AND INFORMATION INTEGRITY",,
control-343,,,CNSWP-v2.0,Artifact registry supports OCI artifacts,,name=section|value=Storage||name=assurance-level|value=N/A||name=risk-categories|value=N/A,,
control-344,,,CNSWP-v2.0,Artifact registry supports signed artifacts,,name=section|value=Storage||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=CM-14 SIGNED COMPONENTS,,
control-345,,,CNSWP-v2.0,Artifact registry verifies artifacts against organizational policies,,"name=section|value=Storage||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=AU-10 NON-REPUDIATION, CM-6 CONFIGURATION SETTINGS",,
